ID,target
00ef96cfd,96913.00271389939
00efe7ca3,1735206.871429849
00f36aa18,1864217.776039973
00f3fb071,1869629.668038228
00f43f548,2217017.2499336917
00f4d58ec,1861979.8484556668
00f56e106,1783646.1198377695
00f84d8c2,1431989.448497039
00f92953b,1862168.738463325
00fa1d469,3439156.8524247766
00ff96f49,3107394.5066942447
0100ce0d8,4882212.382347811
0102ea9e1,1885036.91768466
0104b3af3,1713890.489953274
010672441,1861979.8484556668
010771ca5,2034537.0414818893
0108aea9f,1861979.8484556668
010a479e1,1805927.2933126078
010d0a2dd,6494812.037052301
010e3cea2,1860193.045729062
010e5417b,2046809.3551403198
01108a561,336729.0164874714
0110cca98,988068.9880132377
011449698,1673702.7284788957
0114795f0,2344403.0754256854
011626c20,6761518.694592764
0117c8f27,1714531.812556594
0117dcb47,6047715.51136284
0118c34be,1878880.0848867267
0119efcb9,1308756.138891758
011a58e13,1915786.8030093312
011b7902b,10481760.168674845
011ca122e,6492048.109730543
012053244,1692535.7199385867
0122a258e,1135155.79898371
0122a4305,1822677.0368607093
01230d8ba,1861979.8484556668
012414f4e,1353089.6140330664
012452125,1870400.4335084674
0124529b5,1129021.913115328
012556288,3447205.795449694
01257c24c,1858076.848813296
01258b972,1862358.3510094162
0125b64db,1862614.4549454607
01295ef92,1747878.1209145456
012a2752f,1856943.862872478
012b6ba95,2031127.8028787829
012b96b58,1659111.0041690525
012e881b9,1847933.7130168402
012f25e94,1753192.4086960373
012fa70bb,1969955.8678882588
01304fc0a,2282663.21918621
013230913,2044200.7263178204
01336ceb8,1886793.138017151
0133b85e7,2959269.7884193864
0136f8766,1861979.8484556668
0137356b9,1863603.3374668774
013750184,404358.5645001805
013a3f07c,1858122.4094636138
013cc1c13,1973332.1725535125
013e96334,949673.0334317131
013fae0b1,1622784.2615405738
014076343,1955058.440707495
0140ea0ba,1468828.2519589018
0143ee127,1255115.2966686082
014461014,3314685.006361352
01446634f,1464177.6559297037
014729fb2,3622083.8533742065
014749c88,1779210.1635031835
014787fc1,2295095.6911534294
014a6143c,2653425.682531221
014af25cd,3691753.731601632
014b5797e,1861641.5440393828
014badcb1,1759683.6229025517
014c523b1,4980490.315122053
014e55fdb,1861979.8484556668
014ea0456,1824159.775901792
0151cc525,2188276.5411167075
015409983,1894144.127285206
015411bfe,2183316.4208127274
01560b792,189121.3761803355
0157b07da,1893234.5320224506
01587bbbc,1812933.9770387274
0158ba234,1906107.9065050937
01590d52a,7220183.752817276
015a40790,1637252.104168016
015b07817,941289.3239646081
015fc3313,4432821.268753562
01604ee4b,1861979.8484556668
016054375,3087386.8199686175
01642dec0,700440.1340809593
0166ab5ea,1870792.440644602
016b405be,1771752.650621615
016bdc940,5234011.126802573
016c31d1a,677459.9448930372
016d290da,5958880.9289022675
016decdd2,2117223.855341176
016ee1214,1817832.6357634298
016efef23,1861713.7130393838
016f60448,1714304.2513325098
017029678,2251111.7535110647
01704d4ca,1498793.2897108893
0172638ce,1783158.4185196212
0173e6be5,1861979.8484556668
0174ed320,1876947.355093568
017623c5c,1861979.8484556668
017a4044f,1768996.3297418847
017a6c7f9,1922269.34690999
017ae7ac3,1921254.1485185665
017b80d83,1863697.940416795
017d9f1a4,2019732.5238125492
017e22e34,4423524.040536413
017e9a902,1861476.4337838546
0180f14e9,1861979.8484556668
018148c57,1449961.4685267124
018166b42,2450111.5460358113
0181a6d0e,1828441.8114776344
018283661,1811091.7476171243
0183f9b32,1632582.30284416
0186cbba4,4304886.9620514335
0188bc86f,1864192.9262015398
01890383f,2625783.7435456146
018965366,1840723.662607465
0189c8ab0,1813878.149202833
018d514a2,1706075.3246649448
018d765bb,1525308.4490201997
018dbbe73,1843537.5316748868
018de39ca,2070014.881962976
018fd935f,1856492.5013833796
018ffc9fa,4123655.6178021645
019372984,2017250.7200415153
01937e592,1054432.1713705095
019381521,2197435.7117466023
01952e574,1600921.0109497595
019540ad9,2623865.8480791515
01955815c,1861648.8019303973
0196be03d,1850202.4158975903
01978c738,2160263.4658010253
0197f607c,2637537.8315548897
01980e862,1861979.8484556668
019823615,1861979.8484556668
019ab3785,1823376.4730073474
019c0d544,1810281.0933067587
019c5ad1d,1861979.8484556668
019cff829,1861979.8484556668
019ed3e51,1861979.8484556668
019fd88df,1688106.3422608636
01a0a9e06,1861979.8484556668
01a1f927c,1861979.8484556668
01a4d6c6c,1418920.0103280533
01a697820,1884157.2335175327
01a72cedb,764543.1538537818
01a900d08,836637.044608867
01a960c35,2598809.0871953955
01aa854be,1814840.328244013
01ab08b6a,1561942.277373068
01ad8126b,1759480.1751623899
01af69076,1356828.790073138
01aff9a04,1931061.334278406
01b128a94,1942975.4522730026
01b1e697f,1974178.3017049853
01b3159e1,1789583.4301909853
01b342719,1696800.8146321934
01b375dad,1861355.512662389
01b6d93e9,2228266.5209321985
01b6e8722,1722810.8102146327
01b728f6c,1862984.8199497652
01b784536,1448479.4247247989
01b7d0580,3801577.381516823
01b7defea,1858526.456877524
01b80bb3c,2314610.103894942
01b8c1484,1863472.7944873113
01bbb0d76,1868248.8117013827
01bc848d9,3352649.756794519
01bd8211e,1801913.466717076
01bdda11d,1658086.1353835652
01be390b4,1859670.2607086797
01be6122c,1645591.1492516578
01c1d1fb0,2818823.2910040016
01c33d5d2,1838180.666592652
01c34e2ff,1745771.1301353113
01c362322,1876688.0387290902
01c553e1a,2087391.669570184
01c65531d,1281777.7718209573
01c6933d0,22439377.61516809
01c74c797,1967675.161521269
01c7eafe8,1571561.334060077
01c81cd35,7626109.663669147
01c898445,2530377.1131900726
01c9fd3a7,2400465.9837297555
01ca7113f,1863262.4955370924
01cb0f6ea,2958392.086870896
01cc582f5,466452.8791031218
01cca8141,4310713.351837882
01cef01a2,1051097.7292216602
01d10e85d,1724982.578025677
01d193713,3858273.720356422
01d2fecbe,1825373.4647524792
01d38c28f,1861723.9863561254
01d396bc2,1837195.6665511471
01d7bfe15,1343098.0274221958
01d8282f2,2112799.6592888576
01d94bd22,1665061.2383000983
01da2afeb,1932685.9344088833
01db02cda,1471681.507515325
01dd4ee95,1861979.8484556668
01dd8785b,1264512.9507153057
01dff0d9c,1836255.675870503
01e04a9fb,1861979.8484556668
01e06a9f0,1851667.2926677216
01e1970fb,2406060.78294548
01e1ee7f9,2328779.96978288
01e37465e,1176459.0327409925
01e38e47e,1871222.7807870538
01e6618b1,1763198.5975612209
01e8de681,4247801.016725449
01e9513b2,1861979.8484556668
01ea633f5,2397552.7768546706
01eba0824,2110663.50002624
01eca1d02,1965826.9496434573
01ed1f78a,3511363.120503089
01ee29ec7,5238883.714439574
01eed81f9,1961075.5382831185
01ef1d226,2141722.41243641
01f0030e3,3284686.927269205
01f15fad3,1296747.1487263516
01f330ffe,2037918.7482934713
01f39eb1e,865910.700760145
01f44549a,1375236.4601902901
01f5a652b,2082404.694014664
01f889c84,2151821.434974841
01fa9c31e,1702744.6615453348
01fd4e7e9,2550297.209333898
01fde1134,1836927.0158159938
01ff14471,2222411.6815555366
01ffa7fbe,1859264.1060159677
02001f60c,3758975.720128185
0201ea0a0,1604022.390467646
0201fe232,1844356.9658797055
020699f8e,1828259.2389447677
0206a24ce,9015626.99140129
0206bfd06,1861979.8484556668
020741219,1644112.4891650276
020816bdb,1880081.6218072977
0209a7570,1871193.7434675475
0209bf7b8,1028373.0490715241
0209d2fd2,1862701.2783265884
020b294bd,1794784.0710153896
020b5b442,3179304.4156620977
020bd2d15,1658113.8464829703
020eaebb2,1940737.8031186096
020ed0585,1596019.529665335
020f67b89,3856637.233067361
02118146a,1484488.6465096425
0211c154c,5671810.348173133
0211f9abc,2154613.3776622717
021257ae5,10693065.196765142
02135d6ab,2259002.7478069426
02170db23,1844731.8535371304
02180e987,1466049.7478766004
0218218c1,3881582.890769469
0218cd3d7,3497194.764766846
0219f8398,2974612.9318427397
021aee575,1801545.9799916402
021bd4dca,1818440.1238744487
021da9216,1844351.8647989787
021ebd418,1867412.0123297398
021fd795a,1664133.4220290259
02223cd36,2902932.364828973
0223c16c1,1854912.2760897863
022678dd2,1486006.5591451812
022792b0a,2412782.295223902
022804284,770310.4696484191
0228aa82d,2738607.7808199143
0229e75c4,1852003.4147934248
022a8c2f7,3361565.645414847
022cb2631,1750422.531902504
0230d4064,6795983.826134743
023377ebc,2637447.429184707
02342e4f7,1812780.0812044416
0235e2eab,2029135.2490763653
023990ec3,1755869.9960704253
023ac9a3c,1818547.3932823066
023b81381,1825778.2973339085
023fa6bf0,2345075.222435663
024078072,886151.7749062032
0241d1cc7,1874234.5747703009
0241dbd70,3078336.4786719154
02423aea3,1890234.8505222437
0242e62ca,2155115.622529404
024306e5d,1870274.1355645452
0244ca2e6,1861979.8484556668
0245590f8,1368371.2699729812
0246d6ee2,2773624.2458731076
024739c7d,1745046.353095575
024766f47,1207847.318110472
024813220,2500501.7622297853
024890eac,1495331.5474838375
024c65d46,3122416.477992774
024c8f9db,2720978.151791002
024cbb5b4,1925425.271545114
024d9058c,1128623.4369104053
024fe32af,2656041.6603139103
025045845,11366808.970528932
0250eb809,1111842.5033535394
025179e5e,1927710.022347128
02537cf5e,1790366.833680398
0254223d8,1861979.8484556668
0256c0b0e,6590786.908134592
025774ca3,5205026.786800394
025786cb9,1642853.8147145822
0257e2b97,1436551.0783055844
025994da9,1783608.1825562953
025a2f31f,1862443.5989624988
025a544da,1969284.8667807598
025a96ed9,1656944.107980455
025abdc92,3430905.2018120224
025ba7d70,1864341.0580386291
025c222b3,1782160.8850770625
025c7bb5f,1861044.3838858318
025e5d770,2369832.844846187
02635ccad,1831779.58544921
02648787c,3831487.173666116
026756d03,1251437.2715565073
0267a271c,1879346.7167526402
02681ecec,1871331.1275465873
02697d7c3,1523575.6625139765
0269a6f71,1861446.6083201095
0269d314c,1857538.3785100826
0269dba28,2432343.098815919
026a61d88,817293.9963199049
026aeaa2c,1852008.6298457563
026b02a83,2047179.9420231085
026baed22,1875754.3100714474
026c4e17b,1806313.1031876937
026c5991c,1686998.2863803688
026cf59d9,2594255.7975911563
026cfc392,597822.2943699253
0270a390f,684041.1775562806
0270be3af,1869515.394821986
0270e156b,2713287.0312936115
027124809,1846127.769982739
0272c405a,3375479.2513422044
027400cb8,1494948.2050034583
0274ce8b8,1713557.8376356345
027769b10,1852381.264855833
0277d96d0,1532713.2835625252
027a21566,1861979.8484556668
027c75423,4268442.850456235
027cc80a8,3131057.1912026
027d5aea6,2622175.302787573
02865c5ec,6111220.757706397
0287280ba,2393021.097905989
02898064e,1944826.8149329238
028988631,1950386.932939358
028a5c0d4,2051725.196967793
028da53a4,988130.1416982329
028ee267a,1861979.8484556668
0292f2fc5,2735995.649798735
02975edfa,1874751.5709070587
029a9db2e,1861979.8484556668
029b14b56,1865792.399895976
029bbe7d3,1877155.199189029
029c1e398,1065459.8704678759
029da4b41,1860549.2435729473
02a0c1918,2494079.752535672
02a2a1bdf,2360506.0377182825
02a2c00e0,1863156.2265504245
02a31514c,2178339.305127877
02a3dc04d,4510672.598156026
02a565b91,1848783.0721391763
02ac98fd5,1803790.5205823374
02adff31a,1861979.8484556668
02affe93a,1861979.8484556668
02afff518,2211149.3109284164
02b000198,288236.53446174116
02b0b4bae,1951949.6327932843
02b0c3fdb,2048537.8005494114
02b220cf1,3789564.9483574196
02b25ade0,1861979.8484556668
02b413bb1,3067758.0978989787
02b4aaba1,7306729.335063802
02b67ff32,1898548.9828998633
02b71a6b2,2953253.25389177
02b79188f,1653430.5999668115
02b8961fc,2570370.7998088687
02b96ff6c,1802138.6265327272
02bad4594,2633482.12536857
02bbd7b9d,3921573.620214676
02bcf8e90,4039564.318732883
02bde66d2,2328638.274233467
02bfe3c59,2957063.1676492942
02c119238,2086367.804731987
02c16cb74,1894368.3695064276
02c475e65,1753399.2472626946
02c4d224b,1861401.7048824765
02c6d9700,1838948.1529809274
02c74523d,6119926.813264741
02c7c5e05,1865581.3065869014
02c8a1f80,718524.368175652
02c8c7175,1909187.6852297809
02c91d25d,1907861.9982865371
02ce4321f,1861979.8484556668
02cfae275,3385778.467610948
02d07cb78,5186922.422650455
02d147e50,2065962.521917867
02d173c38,1838763.3209052726
02d1a1e82,1756567.0091944213
02d2dc64c,2047218.2847103602
02d3dcc5a,3669535.3806644017
02d67ed4c,3388420.2117531495
02d682de1,2848309.3654145105
02d72b46d,1250004.0269709076
02da114c7,1404949.8195033912
02da41c7e,2452804.2408453263
02dad771a,1233886.594395746
02db2bb9a,128213.51547023599
02dc20d11,1853810.8142614863
02dc3b94d,1861979.8484556668
02dd17f6f,1754545.8806370585
02deaaed6,1857772.8456225537
02dfd3b7c,860349.6953712894
02e0b923c,1875391.661972671
02e23559a,1835741.2411533606
02e2acbaa,1861136.7032026916
02e5349d9,1100782.6960385265
02e6bbef5,1780063.1546748
02e7849bb,2071224.4049938507
02e80faad,1743514.3574938294
02eaec8f8,2266334.3545937226
02edb9180,16263599.479459506
02ee21874,1915786.8030093312
02ef3cdc7,1884292.223490047
02f18ce31,1981137.1855135642
02f20fa4a,1861979.8484556668
02f492e98,1841805.644948809
02f7d06a3,1860524.2181409332
02f8c9d39,2619891.160586049
02f928f97,2161748.9392699213
02f97eb4f,1871230.4123430178
02f9cc844,1383520.5038750113
02f9f46ac,1127256.449426351
02fb07a76,917324.6692467034
02fb4683c,1534634.3452804368
02fd708e8,3196150.0071712118
03026bfdd,1690004.0562418338
0304186ba,1845815.6645542893
03052941a,1608306.1873650043
030553c29,2053755.7453321326
0306f5c13,1911582.0019879069
03078adf4,1880204.1539258827
030a2297c,1840386.4063581321
030b9a986,2752432.9870539447
030bbd54c,2083431.3828452278
030d81f86,1627464.607673449
03101eca5,1857045.3810658145
0311bb483,3115575.360513574
03121027c,8860903.394644145
0312ea7f8,1810181.406635937
0313323d7,1584248.2244798422
03148fa17,1665623.6882922554
0314aa65d,7153070.411589928
03156f66a,1628788.5923691452
031775c5a,2023640.1015872576
0317cd26f,2496672.784950655
0317dc1c8,1489151.1410948592
031959763,4080447.547614114
031961e5e,1849334.4643632513
031a6f52d,1808813.6750489175
031af41a0,1699631.5038429461
031be3013,2055418.26640434
031c054a3,1441860.404257462
031e02d13,1671858.4438371577
031fe6025,1650483.3522672541
03226e167,6454098.803273537
032313121,1836067.1699566382
03252fdf8,1525772.1838431717
0325ef5e3,3159340.0790040577
03278afaa,1997249.6101529647
0329abefe,1882057.4613710698
032b82f0c,1862822.8336889695
032cb3413,1915860.8255413913
032f7abe9,1636751.6962615948
032fd3cf7,1779327.2529330594
033135e05,6417784.572444355
03316e7c8,1980792.4032024015
0333c53fa,744519.8904394357
033611b09,1855821.85116978
033656403,1356326.0384313068
0337427ab,1862477.3939940506
0338d1fb6,1828552.6632940646
033948435,12896016.571225394
033b70fcb,1861868.8739536225
033d3323b,1545288.4748180541
033db5f65,1861979.8484556668
0341af76c,1805522.9519742918
03434b4b4,1955352.9948575285
0344e4977,14167054.714964893
0346fb76b,3418545.85464692
034ad33d6,6649513.15330975
034af5dae,1224882.328584044
034b70bda,2059343.7321801826
034f2607b,676267.5611354435
034f28339,1003704.0219389163
034fb173b,1719151.4891451388
03504923d,8080067.890337795
035226e6e,1544136.2602254283
035585d5c,2516026.6192416684
035643e2b,1875121.5628008917
0356dfccd,1866252.481971847
0356fc880,1827205.9145473964
03578cd16,1865799.7602211174
0358c22f6,1826896.539199635
035a91cf2,1861979.8484556668
035b789d2,2357159.105041611
03610ecc7,1024241.5182467839
03656e62f,3388786.181426002
0365b7b3a,1395823.4597201317
0365f0a9f,1360658.181436919
0367cb231,1569230.2543506424
03687090c,1861979.8484556668
036b2dd1e,1421913.2915512589
036f3dd40,1877728.419563929
03700787a,1940490.947243799
03705c6ef,1861979.8484556668
03722e7be,1861979.8484556668
037248721,1486826.8282352802
037269293,4324929.815273171
03782136e,3112058.8401692742
03796cf0e,1490206.031208741
037dc14e7,2072763.0005369387
037ec2166,1861979.8484556668
037f61da3,1863408.8438332998
0380c62db,2389387.7974507175
03857cb43,1827813.3181697452
0387bf802,2094229.8767713786
038838fee,1885282.6467967108
0388b0dc1,2404573.293737971
038ad1732,1851831.211378827
038b7c09a,4023964.878646067
038c061e1,1861979.8484556668
038da9843,1863409.7856058322
038ded2fe,2035844.2977035553
038f623c2,1594361.2129184331
039105297,2038302.5696198046
0391c19bf,1927679.310826183
0393e0694,1862765.7468853649
03949736d,8166101.376698556
03959e9a9,2266063.8449248835
03968aeb0,1805769.5479499954
039a844b4,1815246.4112350685
039e289ac,2808297.6203974187
03a062fbb,2399426.4810107267
03a4623d5,1861979.8484556668
03a546322,1893012.8236055325
03a5c6003,1861979.8484556668
03a5f4351,1749510.898111475
03a81c915,2908053.900312726
03aaf818c,2133093.0921780947
03ab8fc70,6960205.850006359
03aea7af1,6416864.587047979
03b10328e,1574867.6380436562
03b27dded,1908008.839792605
03b46ad5d,3311153.606402745
03b4b4a3e,1862338.5117519603
03b67d81b,1861979.8484556668
03b6c19da,1866256.4800779135
03b835ca7,1895427.553282357
03b882553,1897919.0997903466
03b99b5f9,3314757.800294766
03b9a2af2,6001543.392389432
03baf448a,5795178.51345606
03bedbe9d,1628046.7491325177
03bfd20b9,1861979.8484556668
03bfe3bc5,1040444.1914905214
03c18ac69,1430853.593183586
03c27a2bf,1844530.195097026
03c760f76,1361442.6634431356
03c8caae7,1835151.166346221
03c9a65f8,1881790.2081791044
03cdb39c1,7606432.607429892
03d4bd5b8,1882357.9028897646
03d73e9c5,1191849.8332152136
03d854501,1846077.8096420094
03d893c26,1229169.5916280926
03da7d69e,1600459.9026821777
03db05222,1466747.3068791537
03dc6875e,871287.6066381298
03dfb0bd7,1656424.3582052845
03e09458b,1924400.2059861894
03e10ddf7,2392596.6176486276
03e28b99f,1847305.1345079816
03e58b888,2074147.2161511935
03e592e94,2251446.135489535
03e755a97,2040533.2652501173
03e78798a,7277394.796673988
03e823704,1793329.3382241405
03e882a88,1853623.192071148
03e897c29,1642822.140278175
03ebad6bc,1961811.7369903498
03ebf5ecf,440410.62348433596
03ec3ab4e,1854905.9858804282
03ec5eed1,5174039.962835561
03ed5c911,3489982.551218004
03ed976ab,1834844.2665421423
03ef34c90,1862792.4664172777
03f203cfa,3480052.440696257
03f3c8c46,1729639.2107714694
03f492c31,1658890.9906431101
03f5b5e4a,1867145.5527030535
03f6822ee,1843017.9760780837
03f6de512,1668062.4027312263
03f73ef0e,2767937.1452811547
03f74f010,7414761.684568496
03f82bc6c,2869924.7026489163
03fa0306c,2162544.164664814
03fc7fa27,1334827.4355240206
03fe6e716,1887418.1030011277
03ffe3f49,1880256.2008211308
04023973e,1809977.3081221052
04042f2d4,3249996.144066339
04045c3a4,1998656.4293934845
0404fb8e2,1917126.7417281151
0406e6e47,3400630.554960262
040951939,1989691.897727459
0409890f8,1894113.8565497708
040ca2949,1729676.612816636
040f6b98c,3728896.248461568
040fb51e2,2315828.6338690994
0411c1468,2098332.638438522
04127fa80,1544967.727261136
0412f421d,1865859.5608401853
041346d0f,1861979.8484556668
04137899d,5928713.905949322
0419a598f,1845803.891039127
041abacf2,903043.0643829139
041ac253e,1053980.7324310078
041ae628c,1812975.01273335
041b2eaa1,1355063.118758809
041d211ec,1882203.3118840228
041d6aa88,1415634.9912507986
041e0fa5a,3226132.972447413
041fec996,2602541.539294818
042091615,2937092.613623916
0423774bc,1669604.1996247577
04245c9ab,1865375.9253155547
0425713aa,983619.575796638
042576594,2787260.3924694294
04258a134,1861979.8484556668
04290d6e3,1369570.9878927895
0429ef94f,2341989.6944604972
042acad39,1399364.430993754
042b75b8b,2577765.169782943
042b8215b,10685352.442504685
04305a384,1861664.2818340845
04314d3a3,1787651.5701191197
04315db05,2526000.456665434
04345543a,1894400.821794534
043593500,1883703.8625609078
0436f2c86,1853334.1617683186
04370ab18,1959057.0743383996
0437281f5,5559718.668410577
0438dc28d,1861979.8484556668
043be1af1,1369181.937558734
043c23fbe,927488.8304089997
043dce29d,1861979.8484556668
043e4b825,1859096.52325924
043f5244b,3423023.126458167
043fd2e42,1947727.7426322605
0441a98fe,5758432.619231196
044541178,1960985.9627700031
04457b1e5,1923665.438072408
04462ec86,1861663.6541278537
044683ae6,1602460.433256528
0448aa36f,1861979.8484556668
0449d0137,1790152.705836426
044b95f86,1884780.9737184767
044b97b6c,2754397.1160480166
044c7fd20,2476785.947544066
044c8dfd9,1804839.789468183
044d8ee8d,1485410.8478108724
044eb2751,1861979.8484556668
044efc778,1856235.4701531
045082aa1,2408112.350228419
04518a146,1897153.6945102948
045239fe8,1074028.3800557181
0453a3e09,1170092.8147597038
0454417ec,5017784.187947413
0454de019,1591494.3128425695
04562691c,2132011.9692733055
0458a04a0,1827946.9058925763
045901f6a,2630762.121451516
045986d3a,1861477.5080343117
045bce540,1666717.2621560828
045ce5b8c,1941411.2599021667
046021d41,1890568.689234435
0462e36a5,1911644.482157603
046526fe2,1807007.8819014195
04655596d,2956297.9683854
04658f5b6,1863262.4955370924
046692f4b,2155504.0642387723
046868511,1174106.3956057166
046892828,1861979.8484556668
046b3d7ef,2110809.456204133
046c924e3,514586.529841381
046e2664e,2241685.9594055093
046e3b5b4,2776740.152826383
046f20f0d,1855530.7398881584
047157871,1901405.3728539955
04722b965,1854935.215513769
0478dd0a3,1798246.7206881694
0479371c3,1862402.3473381884
047ac78ea,1564749.840646596
0481e6914,773081.9272321316
04822e352,1861979.8484556668
0483111ba,1827325.611265932
0483794aa,4638159.259123656
048443c83,1869474.0622569765
04847c5ea,1825645.1152485833
048658031,1877278.4906726603
048694692,4750166.745439667
048712c35,1826593.5413039648
048b1b81c,1872611.466690132
048def5ee,1844908.8901840516
048e4e5ce,1973097.0627582644
049036175,10627983.065418767
04905d5d0,2854575.2183481446
0490bce2f,1907222.5824899632
0492364a6,1887705.7895567133
0493c1057,2069151.2646513884
0494cbc16,1867438.2851881236
049670925,1860283.7586822077
04998f537,1815114.384531062
04999528c,1435311.2253918368
049a35c33,1221066.8254968983
049a8e3e5,2163168.9714499665
049ab0d4d,1013736.5636733987
049b66c17,1567086.0156903726
049e17289,989875.3169991014
049e7e088,1792479.679977463
04a049e48,1536193.4034014768
04a095504,1916991.302318892
04a105753,1868735.0655629155
04a231167,1500621.304704052
04a3c6d21,1526229.1512007457
04a5a539f,1894055.4918488427
04a746dc8,1828040.4531532973
04a992add,1040704.1616945416
04a9e4aeb,1662084.956694399
04aa2e15a,2563361.829838724
04aa6b5fc,1780280.9183633123
04ab00450,1861979.8484556668
04ab1de8e,11940013.641719084
04ad57b6d,1476152.9380593258
04ae21348,1349848.0779369762
04af5fa34,2689333.31845563
04afeb8ac,5412947.301190076
