ID,target
0065853ee,5541594.368067354
006589d5e,5516762.4108696915
006598823,5032325.15774916
0065c093c,6009644.019486231
006738351,5695541.139819589
006a0c6a8,5482844.246561909
006e9efe6,5436677.615273467
006f029d3,5519765.030275153
0070f35a2,5460569.9895074405
007135f85,5541594.368067354
007285433,8422966.916851604
00735e101,3117037.93404223
0074ecf4e,5541594.368067354
007635fa9,5044180.698787479
007723613,5613468.686239674
007867da9,5541594.368067354
0078bfbd6,5969735.539113797
0078ce229,5541594.368067354
007a89d50,5538228.107708339
007d43dfa,5490638.944337145
007ee9e05,5642339.997833063
007ffeae2,5541594.368067354
00835c85c,5541594.368067354
0084b08f1,5617549.508073443
0087fb290,5472693.704738872
0088a96bd,6269088.091169773
008ac4292,6074520.118792778
008d8cca8,5533055.047278301
008e07b8c,5360360.878845277
008e5e25a,9115147.190973531
0094edcdb,7187118.937243167
00950141c,5640747.169737526
009566ef1,8077554.291261292
0095c81d4,5541594.368067354
0097a6ed4,5405878.285050897
0098fef9a,3600354.187292961
009b321ec,6568914.5775226485
009cd681e,5530631.695398696
009f34f86,5541594.368067354
009f35cd3,5549489.807397876
009f65109,7209140.2691800995
00a19014a,4825569.530290352
00a27e76a,2905226.1527762935
00a3b6ef7,5220669.715460237
00a427603,3519603.3566495636
00a6dc8be,5587025.593456464
00a811734,7047090.033082614
00a8f58a7,5541594.368067354
00aaae151,5541594.368067354
00ab17f67,5541594.368067354
00ac2d3a5,5527953.233556999
00adab1b6,5737323.970432265
00aef0d56,5478999.644953734
00b0b06c4,5017295.287100287
00b0e2303,5575151.2820990505
00b1fbbc9,3969765.3462076443
00b43e0c1,6587473.894883368
00b7190a8,5541594.368067354
00b722e1b,5188301.789493385
00bba815f,5663185.732613195
00bbb1c42,5541594.368067354
00bc2b665,5541594.368067354
00bc35689,5998820.1188200535
00be23f52,8297461.480039835
00be24ac5,5604408.374074505
00bfd0f70,5060199.955247161
00c02f73e,6435345.208905102
00c08e5b3,5261673.798884597
00c8690ff,5494914.594036927
00c8df4d5,10641212.139219854
00c8e30de,5516323.266228908
00ca3fb04,6692260.789890475
00cabf621,5546959.543819997
00cb48ae3,4954205.296066267
00cb6b147,5563688.213107243
00cc91a22,6131583.125404591
00cd65e9d,6063370.759797913
00cd7d6a8,4381088.3909277255
00cdc1483,5544177.729516243
00ce9bea5,8163725.625248192
00cea0091,5948722.149056376
00cea68c6,5618808.756907899
00d5a5975,5856855.763572451
00d80a3a4,16037887.015606536
00d9f3864,3192831.0896558515
00da4bd31,6017983.044996727
00df4dd77,5530631.695398696
00e1a55bf,5541594.368067354
00e332971,5541594.368067354
00e5b6b1b,5844352.453649776
00e85d5e3,5541594.368067354
00e90abfa,5365380.503467267
00e9708b4,5564221.369305974
00e9c680f,10801300.236410046
00eaa4394,5541439.747502164
00eae8832,7403661.2391869845
00ebefdc0,5335773.380736588
00ecbcb1b,4166408.334848629
00ed49382,17829699.960077576
00ed87564,5534846.114000445
00ef96cfd,922642.1001011053
00efe7ca3,5676622.421303318
00f36aa18,5541594.368067354
00f3fb071,5293203.776469843
00f43f548,6077467.759527343
00f4d58ec,5541594.368067354
00f56e106,4964264.537832019
00f84d8c2,5261343.401969449
00f92953b,5541594.368067354
00fa1d469,7289046.915418205
00ff96f49,7752126.621861918
0100ce0d8,8100815.847481485
0102ea9e1,5512487.218765211
0104b3af3,5490801.6703612525
010672441,5541594.368067354
010771ca5,5541594.368067354
0108aea9f,5541594.368067354
010a479e1,5554300.5530062895
010d0a2dd,9618417.52580972
010e3cea2,5541594.368067354
010e5417b,5735402.331235549
01108a561,2616617.4927980932
0110cca98,3317595.6579878205
011449698,5498619.474200885
0114795f0,4795144.434006759
011626c20,11572520.008187864
0117c8f27,4655401.495133982
0117dcb47,12683314.339387586
0118c34be,6394515.172542708
0119efcb9,5528729.72845655
011a58e13,5541594.368067354
011b7902b,13921997.95794622
011ca122e,7683450.270841886
012053244,5094234.307203259
0122a258e,3018596.772069234
0122a4305,5541594.368067354
01230d8ba,5541594.368067354
012414f4e,5752826.663723242
012452125,5469247.207416588
0124529b5,4693825.540804939
012556288,5842488.309582028
01257c24c,5541594.368067354
01258b972,5541594.368067354
0125b64db,5541594.368067354
01295ef92,5541594.368067354
012a2752f,5541594.368067354
012b6ba95,6841864.399209839
012b96b58,5932033.693830296
012e881b9,5545351.826262311
012f25e94,5541594.368067354
012fa70bb,4316817.27718354
01304fc0a,5529340.648453047
013230913,5541594.368067354
01336ceb8,5299083.31686861
0133b85e7,7190058.223866743
0136f8766,5541594.368067354
0137356b9,5541594.368067354
013750184,2794957.9660827657
013a3f07c,5554114.521165472
013cc1c13,5263538.289746416
013e96334,6018659.587565898
013fae0b1,5541594.368067354
014076343,5550663.596920224
0140ea0ba,4352123.691182534
0143ee127,5046789.179718847
014461014,6588776.725576573
01446634f,4421483.512437343
014729fb2,6348646.1520486055
014749c88,5339009.144669446
014787fc1,5181847.090429072
014a6143c,4640236.213942807
014af25cd,5409894.097905431
014b5797e,5551278.3198366305
014badcb1,5529453.27224262
014c523b1,9118433.178184478
014e55fdb,5541594.368067354
014ea0456,5529646.315023313
0151cc525,5538845.80715561
015409983,5548031.648180627
015411bfe,6012618.340978354
01560b792,1564807.3868520942
0157b07da,5401002.035451558
01587bbbc,5669877.19515322
0158ba234,5596327.142536588
01590d52a,14707788.755753422
015a40790,5521378.710381457
015b07817,4795137.330780325
015fc3313,10961070.49663568
01604ee4b,5541594.368067354
016054375,6370724.963640032
01642dec0,5987411.363918421
0166ab5ea,5541594.368067354
016b405be,5252602.378366487
016bdc940,6090800.50920438
016c31d1a,2213972.5301102684
016d290da,8472665.617840087
016decdd2,4971971.566060568
016ee1214,5503109.732560242
016efef23,5541594.368067354
016f60448,5541594.368067354
017029678,5295567.442615199
01704d4ca,4734388.685959089
0172638ce,5537355.437183727
0173e6be5,5541594.368067354
0174ed320,4060942.3841029173
017623c5c,5541594.368067354
017a4044f,4238689.539469861
017a6c7f9,5741816.282156089
017ae7ac3,5548238.288049486
017b80d83,5400909.066819377
017d9f1a4,5500762.093983992
017e22e34,14353536.228950825
017e9a902,5541594.368067354
0180f14e9,5541594.368067354
018148c57,5373153.378282078
018166b42,8383635.150428284
0181a6d0e,5541594.368067354
018283661,5573690.98257913
0183f9b32,5414722.906129558
0186cbba4,7516228.330440988
0188bc86f,5541594.368067354
01890383f,6580849.718331512
018965366,5539469.008672074
0189c8ab0,5546274.117524767
018d514a2,5534207.063023877
018d765bb,5518983.069250785
018dbbe73,5485983.477382435
018de39ca,5524342.281547094
018fd935f,5541594.368067354
018ffc9fa,6062764.500036726
019372984,6262670.98692794
01937e592,3374242.434940831
019381521,4746727.637660298
01952e574,3456265.909886545
019540ad9,6059567.888806891
01955815c,5541594.368067354
0196be03d,5631032.8332844535
01978c738,7016775.921045645
0197f607c,6303099.603833177
01980e862,5541594.368067354
019823615,5541594.368067354
019ab3785,7105193.774604259
019c0d544,5536051.240654655
019c5ad1d,5541594.368067354
019cff829,5541594.368067354
019ed3e51,5541594.368067354
019fd88df,5509909.308866924
01a0a9e06,5541594.368067354
01a1f927c,5541594.368067354
01a4d6c6c,3798992.551485113
01a697820,5445803.993884353
01a72cedb,3105607.9901669077
01a900d08,4654842.215339349
01a960c35,5894831.195991002
01aa854be,5495026.3996377
01ab08b6a,4887770.543562185
01ad8126b,4731734.343184342
01af69076,5541594.368067354
01aff9a04,5541594.368067354
01b128a94,5671643.4563288065
01b1e697f,5526272.37582717
01b3159e1,5541594.368067354
01b342719,4709447.541490498
01b375dad,5541594.368067354
01b6d93e9,6206438.340836289
01b6e8722,5437273.322917747
01b728f6c,5541594.368067354
01b784536,5370530.106974802
01b7d0580,8059399.919905966
01b7defea,5541594.368067354
01b80bb3c,5368456.519835166
01b8c1484,5545571.688014466
01bbb0d76,5541594.368067354
01bc848d9,5512332.235031216
01bd8211e,5541594.368067354
01bdda11d,5572876.31566538
01be390b4,5289470.446300673
01be6122c,5365765.333839866
01c1d1fb0,5663355.608160919
01c33d5d2,5546005.999744119
01c34e2ff,5531141.8203990925
01c362322,5454043.183413511
01c553e1a,5559580.935642983
01c65531d,5610829.48862102
01c6933d0,21818725.683545697
01c74c797,5541594.368067354
01c7eafe8,6217962.903794488
01c81cd35,10586170.61139056
01c898445,7338791.096977747
01c9fd3a7,5336096.102782288
01ca7113f,5541594.368067354
01cb0f6ea,4743442.50313362
01cc582f5,2218037.1960092336
01cca8141,14096278.145217875
01cef01a2,2381382.2634889367
01d10e85d,3301407.8877445925
01d193713,6822288.121249063
01d2fecbe,5449106.9920778535
01d38c28f,5541594.368067354
01d396bc2,5523432.933885698
01d7bfe15,5106520.441051693
01d8282f2,5517538.155279182
01d94bd22,5507281.497892879
01da2afeb,5551893.7371798325
01db02cda,5545000.047764558
01dd4ee95,5541594.368067354
01dd8785b,3574710.357002399
01dff0d9c,5541594.368067354
01e04a9fb,5541594.368067354
01e06a9f0,5460432.3581351945
01e1970fb,5872741.731190468
01e1ee7f9,5562197.649101594
01e37465e,5194650.840676348
01e38e47e,5358935.396150436
01e6618b1,5541594.368067354
01e8de681,8783359.254711514
01e9513b2,5541594.368067354
01ea633f5,6002139.841438518
01eba0824,5321624.600645447
01eca1d02,5810977.895770748
01ed1f78a,6120186.733390045
01ee29ec7,9946473.718268618
01eed81f9,6285891.455830437
01ef1d226,6778720.226277118
01f0030e3,7148752.820989093
01f15fad3,5541594.368067354
01f330ffe,5727280.856641713
01f39eb1e,2809638.208963145
01f44549a,3792903.7970952843
01f5a652b,5541594.368067354
01f889c84,8175172.918154903
01fa9c31e,5859033.583997925
01fd4e7e9,5721950.780602155
01fde1134,5637768.591528622
01ff14471,5595053.362391813
01ffa7fbe,5541594.368067354
02001f60c,8230061.002575399
0201ea0a0,5400964.777417863
0201fe232,5580815.88797835
020699f8e,5395094.909400287
0206a24ce,17447032.361568686
0206bfd06,5541594.368067354
020741219,5146516.186053585
020816bdb,5541594.368067354
0209a7570,5541594.368067354
0209bf7b8,4806441.1105984
0209d2fd2,5541594.368067354
020b294bd,5521396.798021753
020b5b442,7502611.640757312
020bd2d15,5495277.314675203
020eaebb2,5541594.368067354
020ed0585,5540339.011576947
020f67b89,7144858.730884484
02118146a,3989395.7042727843
0211c154c,9902719.980080256
0211f9abc,6010921.967446674
021257ae5,8437756.904358746
02135d6ab,5959194.923340129
02170db23,5538474.532659308
02180e987,3889976.4047195064
0218218c1,6932369.684695959
0218cd3d7,8279670.700115405
0219f8398,7986388.712960287
021aee575,5526192.730108762
021bd4dca,5286794.236705455
021da9216,5445707.32693553
021ebd418,5490284.207371074
021fd795a,5206390.472923426
02223cd36,5894196.412288819
0223c16c1,5541594.368067354
022678dd2,4039538.983737078
022792b0a,5529709.912800718
022804284,2747645.33099259
0228aa82d,6026504.135896289
0229e75c4,5541594.368067354
022a8c2f7,7543327.7348880535
022cb2631,5463322.539570663
0230d4064,11795311.635774584
023377ebc,7370311.702625934
02342e4f7,5535060.020867189
0235e2eab,5763341.590362915
023990ec3,5527395.545060799
023ac9a3c,5541594.368067354
023b81381,5541594.368067354
023fa6bf0,6192387.532532008
024078072,4036463.5456858333
0241d1cc7,5560788.351287162
0241dbd70,7525359.446641472
02423aea3,5503988.770532052
0242e62ca,4971711.480469062
024306e5d,5538425.63275807
0244ca2e6,5541594.368067354
0245590f8,5536303.299577084
0246d6ee2,5535559.64561833
024739c7d,5381964.983165892
024766f47,4542111.974602404
024813220,4764273.863962879
024890eac,5124922.458446346
024c65d46,5988200.85132604
024c8f9db,7587819.959515807
024cbb5b4,5541594.368067354
024d9058c,5248652.098203586
024fe32af,7780830.499719544
025045845,15650853.376086902
0250eb809,3794630.420692307
025179e5e,5525193.625375656
02537cf5e,5550537.353988626
0254223d8,5541594.368067354
0256c0b0e,10569418.480021572
025774ca3,7188197.182325055
025786cb9,5541594.368067354
0257e2b97,3845706.711300523
025994da9,5544444.598440636
025a2f31f,5541594.368067354
025a544da,5574864.3386203665
025a96ed9,5847510.1187832495
025abdc92,6624930.623629481
025ba7d70,5471695.378320228
025c222b3,5501925.354103428
025c7bb5f,5541594.368067354
025e5d770,5534584.272977434
02635ccad,5537471.874168371
02648787c,7878584.117431067
026756d03,5429088.093687761
0267a271c,5445743.045539077
02681ecec,5541594.368067354
02697d7c3,4950387.342974301
0269a6f71,5526887.411421104
0269d314c,5478564.308990436
0269dba28,5683987.20013384
026a61d88,3427702.54797644
026aeaa2c,5541594.368067354
026b02a83,5498815.672051975
026baed22,5485224.020883695
026c4e17b,5235018.673343332
026c5991c,3898465.1772562354
026cf59d9,5015200.474037046
026cfc392,2701130.598515372
0270a390f,3959150.4134636433
0270be3af,5625789.528257732
0270e156b,5030879.65030128
027124809,5807630.491369413
0272c405a,10406731.18333841
027400cb8,5141918.12805028
0274ce8b8,5313463.517902699
027769b10,5541594.368067354
0277d96d0,5541594.368067354
027a21566,5541594.368067354
027c75423,6196448.81812558
027cc80a8,8542724.78980578
027d5aea6,7249860.728087
02865c5ec,9168225.718622752
0287280ba,5777413.730014669
02898064e,5486313.762132521
028988631,6841085.928719466
028a5c0d4,5532369.436501169
028da53a4,5513606.976418039
028ee267a,5541594.368067354
0292f2fc5,5896018.447123638
02975edfa,5213815.080765343
029a9db2e,5541594.368067354
029b14b56,5541594.368067354
029bbe7d3,5483815.535073288
029c1e398,4132670.4304413158
029da4b41,5541594.368067354
02a0c1918,6016073.771467371
02a2a1bdf,7580906.145274053
02a2c00e0,5541594.368067354
02a31514c,5541594.368067354
02a3dc04d,7236756.000164982
02a565b91,5541594.368067354
02ac98fd5,5541594.368067354
02adff31a,5541594.368067354
02affe93a,5541594.368067354
02afff518,5468286.8998895865
02b000198,1509607.6992823665
02b0b4bae,5536828.857572892
02b0c3fdb,8371971.944909198
02b220cf1,8534996.309284696
02b25ade0,5541594.368067354
02b413bb1,8195082.718679898
02b4aaba1,9834237.641402612
02b67ff32,5523861.663033419
02b71a6b2,8261100.5303171715
02b79188f,4251000.75412127
02b8961fc,5515255.886375539
02b96ff6c,5504016.0154381925
02bad4594,6325956.127867076
02bbd7b9d,8895574.270445334
02bcf8e90,8816775.433575137
02bde66d2,7688440.442143313
02bfe3c59,7761354.119296053
02c119238,5635080.724655457
02c16cb74,4041135.6218586685
02c475e65,5545259.631050515
02c4d224b,5541594.368067354
02c6d9700,5532376.531956759
02c74523d,16651417.395781212
02c7c5e05,5541594.368067354
02c8a1f80,2361510.872106958
02c8c7175,5541594.368067354
02c91d25d,5660228.115361609
02ce4321f,5541594.368067354
02cfae275,5993134.257249709
02d07cb78,9966033.406334039
02d147e50,5484246.43895728
02d173c38,5559017.705797375
02d1a1e82,5546223.334772431
02d2dc64c,5528061.226123806
02d3dcc5a,8525347.606065648
02d67ed4c,6899647.017426463
02d682de1,6213662.841788026
02d72b46d,5058862.546086047
02da114c7,4872524.3962869225
02da41c7e,6710456.2864416875
02dad771a,5031802.524751858
02db2bb9a,937824.2819917598
02dc20d11,5700072.907867862
02dc3b94d,5541594.368067354
02dd17f6f,5541594.368067354
02deaaed6,5541594.368067354
02dfd3b7c,3475391.074714972
02e0b923c,5541594.368067354
02e23559a,5541594.368067354
02e2acbaa,5541594.368067354
02e5349d9,4440385.092361864
02e6bbef5,5455091.208786741
02e7849bb,5541594.368067354
02e80faad,5533517.907757037
02eaec8f8,5544177.729516243
02edb9180,16086926.541135004
02ee21874,5541594.368067354
02ef3cdc7,5541594.368067354
02f18ce31,5613408.6472008275
02f20fa4a,5541594.368067354
02f492e98,5541594.368067354
02f7d06a3,5541594.368067354
02f8c9d39,8912528.912205042
02f928f97,6238743.184496447
02f97eb4f,5541594.368067354
02f9cc844,5596952.521124037
02f9f46ac,4492686.721637542
02fb07a76,3393684.2315302417
02fb4683c,6490613.452964959
02fd708e8,7160921.778748969
03026bfdd,5525340.913692368
0304186ba,5541594.368067354
03052941a,3452899.106849669
030553c29,4838040.183104956
0306f5c13,5547491.078067496
03078adf4,5516996.158398441
030a2297c,5541594.368067354
030b9a986,7224975.142819864
030bbd54c,6213228.658168856
030d81f86,5538885.364335946
03101eca5,5541594.368067354
0311bb483,6163346.150543039
03121027c,12613838.943263507
0312ea7f8,5544935.967045193
0313323d7,3727304.794947462
03148fa17,4435382.076775073
0314aa65d,10764930.33943523
03156f66a,4195149.770864583
031775c5a,6972392.952289064
0317cd26f,6227548.900866636
0317dc1c8,4158618.361453218
031959763,6973873.624874506
031961e5e,5530683.386111318
031a6f52d,5533831.798402277
031af41a0,5527476.418951903
031be3013,4112084.741138593
031c054a3,4822494.666383477
031e02d13,5460974.081421387
031fe6025,6002139.841438518
03226e167,11379604.697293732
032313121,5541594.368067354
03252fdf8,5619590.544261915
0325ef5e3,10081036.502619581
03278afaa,5694484.128547062
0329abefe,5333143.727474835
032b82f0c,5541594.368067354
032cb3413,3918017.557322241
032f7abe9,7359070.905546074
032fd3cf7,5417953.342104515
033135e05,8968235.301840277
03316e7c8,5734682.726677285
0333c53fa,2565205.421508108
033611b09,5541594.368067354
033656403,4503521.953501515
0337427ab,5541594.368067354
0338d1fb6,5545658.911247337
033948435,18006008.949122876
033b70fcb,5541594.368067354
033d3323b,5466878.845464778
033db5f65,5541594.368067354
0341af76c,5546027.431093159
03434b4b4,5487227.445971199
0344e4977,11885432.453501977
0346fb76b,5652988.621033826
034ad33d6,8688437.177625008
034af5dae,5246290.051121261
034b70bda,5569412.105049026
034f2607b,2212207.4116527806
034f28339,5275146.077717401
034fb173b,5497397.154800432
03504923d,9020264.988380065
035226e6e,5419617.794558864
035585d5c,6141890.325713995
035643e2b,5541594.368067354
0356dfccd,5583393.082204564
0356fc880,5557534.824802036
03578cd16,5518310.64506973
0358c22f6,5388435.750472349
035a91cf2,5541594.368067354
035b789d2,7445704.059471041
03610ecc7,3460839.712067664
03656e62f,6569113.595050812
0365b7b3a,4650092.470843073
0365f0a9f,5292744.8987631
0367cb231,5551412.894672308
03687090c,5541594.368067354
036b2dd1e,5521095.101027521
036f3dd40,5541594.368067354
03700787a,5545233.244375961
03705c6ef,5541594.368067354
03722e7be,5541594.368067354
037248721,6913552.800460752
037269293,9726540.926204339
03782136e,7384184.354123636
03796cf0e,3899932.684520017
037dc14e7,5614761.289422604
037ec2166,5541594.368067354
037f61da3,5541594.368067354
0380c62db,7069987.1808610335
03857cb43,5541594.368067354
0387bf802,5692677.488480025
038838fee,5541594.368067354
0388b0dc1,6290956.400058348
038ad1732,5541594.368067354
038b7c09a,8740951.574547116
038c061e1,5541594.368067354
038da9843,5545351.826262311
038ded2fe,4217761.234626381
038f623c2,5438883.722967961
039105297,5545000.047764558
0391c19bf,5541594.368067354
0393e0694,5541594.368067354
03949736d,8346014.109052579
03959e9a9,6687724.059903132
03968aeb0,5497770.380236813
039a844b4,5537007.528865638
039e289ac,5636197.2493369
03a062fbb,6801131.692046067
03a4623d5,5541594.368067354
03a546322,5541594.368067354
03a5c6003,5541594.368067354
03a5f4351,5566683.92619247
03a81c915,8075619.978069686
03aaf818c,5549550.40912332
03ab8fc70,18147352.544817906
03aea7af1,8889854.22658946
03b10328e,5336781.5649601715
03b27dded,5532574.046803457
03b46ad5d,8068780.392776938
03b4b4a3e,5541594.368067354
03b67d81b,5541594.368067354
03b6c19da,5528987.711399642
03b835ca7,5541594.368067354
03b882553,5438859.322102067
03b99b5f9,7343085.00027904
03b9a2af2,15146458.410524888
03baf448a,9857301.445557818
03bedbe9d,5447806.287282634
03bfd20b9,5541594.368067354
03bfe3bc5,3011498.7554646404
03c18ac69,4868291.4139946215
03c27a2bf,5538269.1688223975
03c760f76,6156907.635275867
03c8caae7,5034226.410540387
03c9a65f8,5393580.689101163
03cdb39c1,9652988.165502967
03d4bd5b8,5380074.495638999
03d73e9c5,3726104.577826948
03d854501,5486215.125816807
03d893c26,4390938.956120661
03da7d69e,4331431.882943933
03db05222,3506495.302986564
03dc6875e,2624126.564946474
03dfb0bd7,4275143.356747386
03e09458b,5541594.368067354
03e10ddf7,5520234.045203002
03e28b99f,5909121.135601705
03e58b888,5797979.800912104
03e592e94,5814983.3072625585
03e755a97,3910758.68831705
03e78798a,8816873.27924542
03e823704,5541594.368067354
03e882a88,5541594.368067354
03e897c29,5474128.774418903
03ebad6bc,5501876.609609881
03ebf5ecf,2441299.082795207
03ec3ab4e,5424700.746732158
03ec5eed1,7732530.4767056685
03ed5c911,5649773.62584435
03ed976ab,5541594.368067354
03ef34c90,5536796.649797382
03f203cfa,8023287.045286688
03f3c8c46,5309578.302785435
03f492c31,8387998.921927018
03f5b5e4a,5541594.368067354
03f6822ee,5541594.368067354
03f6de512,6032428.366529341
03f73ef0e,8232312.052199373
03f74f010,14211326.6870321
03f82bc6c,6881022.205091342
03fa0306c,5547925.626921893
03fc7fa27,3636979.5855897455
03fe6e716,5599431.270219789
03ffe3f49,5541594.368067354
04023973e,5549240.1205154285
04042f2d4,8866018.196407361
04045c3a4,5566965.877447182
0404fb8e2,5541594.368067354
0406e6e47,6303137.779677679
040951939,4506502.158243729
0409890f8,5554179.9665766405
040ca2949,5541594.368067354
040f6b98c,7690398.438712052
040fb51e2,6300764.239661686
0411c1468,5709681.647409363
04127fa80,5412948.978910841
0412f421d,5578672.404183403
041346d0f,5541594.368067354
04137899d,10139059.146832807
0419a598f,5506194.967157024
041abacf2,3973806.741627904
041ac253e,3366394.0721834963
041ae628c,5531835.540280888
041b2eaa1,3138331.823742217
041d211ec,5541594.368067354
041d6aa88,3957412.565525984
041e0fa5a,7614731.577511647
041fec996,5434674.073942037
042091615,7369486.789490348
0423774bc,5541594.368067354
04245c9ab,5541594.368067354
0425713aa,3169546.4254988558
042576594,5591247.103026763
04258a134,5541594.368067354
04290d6e3,3999087.066707325
0429ef94f,7625919.407235226
042acad39,3258955.2286009532
042b75b8b,5426076.491583756
042b8215b,12979016.39131168
04305a384,5541594.368067354
04314d3a3,4383429.202206211
04315db05,5233506.654344457
04345543a,5577341.132079453
043593500,5541594.368067354
0436f2c86,5549104.308721895
04370ab18,5526757.831972215
0437281f5,8091483.694597393
0438dc28d,5541594.368067354
043be1af1,5704844.890184283
043c23fbe,4281959.556819785
043dce29d,5541594.368067354
043e4b825,5528987.711399642
043f5244b,9260164.95892561
043fd2e42,5807784.909764585
0441a98fe,7407988.152012574
044541178,5584780.355798591
04457b1e5,5541594.368067354
04462ec86,5541594.368067354
044683ae6,4477525.222157734
0448aa36f,5541594.368067354
0449d0137,4201476.453687692
044b95f86,5541594.368067354
044b97b6c,8295690.814288312
044c7fd20,7727172.014446579
044c8dfd9,5541594.368067354
044d8ee8d,4916792.1610674085
044eb2751,5541594.368067354
044efc778,5541594.368067354
045082aa1,5864728.912259806
04518a146,5756368.4702649405
045239fe8,2941306.7408246826
0453a3e09,5984587.6567656305
0454417ec,8304307.528578827
0454de019,4254436.948885756
04562691c,6807012.331490301
0458a04a0,6367938.433772901
045901f6a,6729820.30073514
045986d3a,5541594.368067354
045bce540,5326876.592549428
045ce5b8c,5541594.368067354
046021d41,5534846.114000445
0462e36a5,5837787.899874117
046526fe2,5831021.960019138
04655596d,5581159.4011285445
04658f5b6,5541594.368067354
046692f4b,4843993.998610915
046868511,4614652.08615315
046892828,5541594.368067354
046b3d7ef,5645224.627348257
046c924e3,2628292.2237866474
046e2664e,5553144.4944949895
046e3b5b4,6736160.437771842
046f20f0d,5541594.368067354
047157871,5541594.368067354
04722b965,5537424.89681421
0478dd0a3,5501107.055981423
0479371c3,4963430.1380885495
047ac78ea,5351985.831152419
0481e6914,2673446.5343812946
04822e352,5541594.368067354
0483111ba,5541594.368067354
0483794aa,8990038.054767027
048443c83,5507198.204255415
04847c5ea,5534974.740880462
048658031,5541594.368067354
048694692,7771184.507486436
048712c35,7101497.827406644
048b1b81c,5559035.206016235
048def5ee,5558660.837640465
048e4e5ce,5535060.020867189
049036175,17443854.638791263
04905d5d0,8861427.152660407
0490bce2f,5541594.368067354
0492364a6,5541594.368067354
0493c1057,3811344.0694770995
0494cbc16,5585575.796829073
049670925,5541594.368067354
04998f537,5541594.368067354
04999528c,4348680.343031258
049a35c33,5477292.180457861
049a8e3e5,5553785.163106404
049ab0d4d,3366701.658739098
049b66c17,5434550.933224991
049e17289,4247612.610041533
049e7e088,5392962.334597742
04a049e48,4012102.7078328594
04a095504,5541594.368067354
04a105753,5541594.368067354
04a231167,9236543.808099087
04a3c6d21,5542569.596823635
04a5a539f,5361415.574784089
04a746dc8,5504663.025675863
04a992add,5182873.65886483
04a9e4aeb,4517257.4308111835
04aa2e15a,5668495.430051817
04aa6b5fc,4785034.497955169
04ab00450,5541594.368067354
04ab1de8e,8284273.239419082
04ad57b6d,5541594.368067354
04ae21348,3326635.42001772
04af5fa34,7816215.006041901
04afeb8ac,8614649.32154402
04b0e1550,5541594.368067354
04b1ca833,5174597.006165868
04b2cb591,5541594.368067354
04b2d3d86,5547484.7493749475
04b432011,5260699.948735984
04b44859f,5425755.327391868
04b56ec7a,5589429.9722562665
04b7f99d1,10343260.568611436
04b9581f6,5541594.368067354
04b98c616,3138076.0391750475
04b993254,5980058.416816621
04ba2dd27,5513799.409674408
04bfe03f9,4691819.361900044
04c147ebb,5460755.163103461
04c1c0844,5384218.48723198
04c1c5c42,5541594.368067354
04c26c79a,5527181.348410425
04c361aa2,12052769.335061835
04c458cd8,2602817.6026537805
04c59d3cd,5129040.923541716
04c5e1daf,5541594.368067354
04c82f4d9,5541594.368067354
04c84a436,5541594.368067354
04c9f9d02,5653395.093802524
04d0d5de5,3608085.519356106
04d1b813d,3246305.232161189
04d3f5d25,5305181.70577684
04d4c2c11,5541594.368067354
04d57e1a7,5565860.368819558
04d908feb,6903052.404675909
04d9847b7,5515999.8585146
04da1b767,5553641.50549146
